71,0.0012,0.0,100.0,641.75,1588.1,1398.17,21.6,554.39,2388.03,9063.17,47.1,522.65,2388.03,8153.06,8.424,392,39.19,23.326999999999998,-2.3251526783552356,0.2500332901922863,-1.191963466827066,-2814749767107.0,0.9173980956791706,-0.9653834694795268,3.2889602532048063,-2.1587538006016223,2.4888588697420766,-1.2066148496867457,6.56827747956392,0.1070086497749406,-0.02209169409028011,2.3130931682191234,-0.6295621278549636
147,-0.0014,-0.0003,100.0,643.34,1599.38,1422.98,21.61,552.06,2388.09,9122.3,47.92,520.75,2388.11,8197.69,8.4838,396,38.61,23.0669,3.5524192748775953,2.6487197278263865,4.818974703825671,-1.0,-3.7763602770322575,0.3943115579336388,16.224032204414787,4.451321316998013,-3.1233317930993465,1.1592966202724984,19.212329200690483,2.5126918289237947,4.39624712396976,-2.7418956696370085,-5.115101750248436
71,0.0012,0.0001,100.0,642.39,1593.86,1409.97,21.61,554.52,2388.12,9046.26,47.27,521.75,2388.11,8141.98,8.3732,392,38.78,23.2914,0.04066244747423333,1.4748944498352077,1.6669269166353355,-1.0,1.1792816100364472,1.0741590716350689,-0.4102121921691454,-0.7883723737821723,-0.1695472337090884,1.1592966202724984,3.4292209465123302,-1.9366151880303613,-0.02209169409028011,-1.2602610102653646,-1.2434998847070091
187,-0.0015,-0.0004,100.0,643.21,1602.07,1427.25,21.61,552.0,2388.2,9086.59,48.04,520.47,2388.22,8160.32,8.4867,396,38.63,23.1989,3.0718630774434903,3.2207469013401466,5.85350537648537,-1.0,-3.897229591350895,2.8870857748526237,8.412237525272161,5.418649382988181,-3.9503914697285376,4.412424891459736,8.625096110425893,2.6293553944678147,4.39624712396976,-2.5675857097109067,-2.8387033259657533
54,-0.0029,-0.0003,100.0,642.31,1593.68,1403.96,21.61,553.66,2388.12,9048.62,47.37,521.84,2388.16,8128.39,8.4387,393,38.95,23.1958,-0.2550644432546079,1.4366175385964008,0.2108310518379564,-1.0,-0.5531785618656223,1.0741590716350689,0.1060531520700477,0.017734347876273655,0.09629337663612886,2.637991288990301,-0.4209395484484567,0.698372240635988,1.0824930104247301,0.22137364910627927,-2.8921641980511783
152,0.002,-0.0001,100.0,642.71,1588.56,1406.49,21.61,553.01,2388.1,9054.84,47.67,521.65,2388.11,8133.88,8.4349,394,38.85,23.2231,1.223570010389178,0.34785206335822194,0.8237965323599755,-1.0,-1.8625961336520036,0.6209273958306804,1.4667185932423574,2.436054512851783,-0.4649256896481814,1.1592966202724984,1.1344233005092377,0.5455027409576342,2.18707771493974,-0.6501761505241032,-2.4213636148472464
68,0.0021,0.0003,100.0,642.52,1585.45,1400.97,21.61,553.17,2388.01,9068.53,47.35,522.42,2388.08,8146.19,8.4386,391,38.93,23.3188,0.5212186449083377,-0.3134879030461824,-0.5135826978698943,-1.0,-1.5402779621354086,-1.4186151452839155,4.461495102832641,-0.14348699645539262,1.809488421082264,0.2720798190310575,4.621949105731312,0.6943493590654429,-1.12667639860529,0.047063689180177996,-0.7709747572422614
131,0.0002,-0.0004,100.0,642.9,1588.49,1410.57,21.61,553.52,2388.11,9072.03,47.69,521.47,2388.09,8149.27,8.445,394,38.91,23.2905,1.925921375869598,0.3329665978764638,1.8122942242689957,-1.0,-0.8352069619426714,0.8475432337380273,5.227142859119391,2.5972758571834498,-0.99660691033828,0.5678187527826873,5.494538827915499,0.951813779576396,2.18707771493974,-0.12724627074592326,-1.2590207830543554
112,0.0056,0.0002,100.0,642.27,1576.93,1398.62,21.61,554.41,2388.08,9051.39,47.25,522.02,2388.05,8136.87,8.4317,393,38.95,23.3074,-0.4029278886188184,-2.125261701684669,-1.0829379861018484,-1.0,0.9576878671187165,0.1676957200262918,0.7120086620452589,-0.9495937181138958,0.6279745973262275,-0.6151369821969347,1.9815152710708681,0.4167705307021219,1.0824930104247301,0.22137364910627927,-0.9675728029757396
137,0.0017,-0.0004,100.0,642.61,1595.16,1406.15,21.61,552.44,2388.1,9063.35,47.54,521.39,2388.07,8139.59,8.4362,392,38.79,23.201,0.8539113969782316,1.7513388087824342,0.7414217247009088,-1.0,-3.0108546196799733,0.6209273958306804,3.3283364235281887,1.3881157746957231,-1.2329096750896216,-0.023659114707123684,2.752113986765857,0.5978002013738624,-0.02209169409028011,-1.173106030302345,-2.8024878964884894
88,0.0036,0.0001,100.0,642.13,1594.47,1403.3,21.61,554.11,2388.12,9051.28,47.4,521.52,2388.1,8132.14,8.4316,392,38.98,23.4919,-0.9204499473939756,1.6046106490335306,0.0509270134408864,-1.0,0.3533412955250725,1.0741590716350689,0.6879454468479459,0.25956636437383035,-0.8489176823689015,0.8635576865208685,0.641466769145639,0.4127476491316483,-0.02209169409028011,0.4828385889953383,2.214211358237605
205,0.0004,0.0002,100.0,643.14,1603.48,1420.07,21.61,551.82,2388.18,9114.99,48.04,520.19,2388.14,8182.45,8.5125,395,38.46,23.0737,2.813102048055702,3.5205827060444213,4.1139432618022935,-1.0,-4.259837534307035,2.4338540990482347,14.624922176284569,5.418649382988181,-4.7774511463577305,2.0465134215004905,14.894709925987884,3.66725883965236,3.2916624194547497,-4.049220369082551,-4.9978327405126866
162,-0.0027,0.0003,100.0,642.79,1593.81,1418.62,21.61,552.24,2388.25,9045.43,47.81,520.16,2388.21,8128.16,8.4543,396,38.75,23.1712,1.5192969011175992,1.4642619744910947,3.7626389350208838,-1.0,-3.4137523340758884,4.020164964368747,-0.5917800886599873,3.5646039231736766,-4.866064683139693,4.116685957721553,-0.4861004692610285,1.3259417656312975,4.39624712396976,-1.5217259501544855,-3.3164020862129493
72,-0.0034,0.0003,100.0,641.78,1580.66,1389.33,21.61,554.93,2387.99,9062.94,47.2,522.51,2387.96,8148.46,8.3793,391,39.0,23.2748,-2.2142550943320782,-1.3320790410131196,-3.333708465963349,-1.0,2.005221924547821,-1.8718468210986092,3.238646257791773,-1.3526470789431189,2.075329031427481,-3.2767873859078085,5.265059063315062,-1.6912194122309003,-1.12667639860529,0.6571485489214395,-1.5297742320031762
101,-0.0031,-0.0001,100.0,642.43,1590.94,1405.39,21.61,553.4,2388.15,9040.39,47.66,521.55,2388.14,8125.55,8.4516,393,38.72,23.287,0.18852589283844384,0.8539578897384809,0.5572898016982473,-1.0,-1.0769455905801748,1.7540065853468043,-1.6943128577130984,2.355443840685893,-0.7603041455872743,2.0465134215004905,-1.2255352663064265,1.2173239632282251,1.0824930104247301,-1.7831908900436064,-1.319379832183107
133,-0.0029,0.0001,100.0,642.64,1591.41,1407.15,21.61,552.63,2388.11,9069.7,47.57,521.05,2388.02,8142.89,8.4671,393,38.69,23.2813,0.9648089810013896,0.9539031579732392,0.9837005707570456,-1.0,-2.628101791004059,0.8475432337380273,4.717440209934229,1.6299477911932798,-2.2371964252824035,-1.5023537834383756,3.687031546248713,1.8408706066531328,1.0824930104247301,-2.0446558299327275,-1.4176788550498154
213,-0.0027,0.0003,100.0,643.49,1598.35,1427.83,21.61,551.53,2388.2,9075.26,48.11,519.67,2388.22,8148.37,8.4987,397,38.46,23.1537,4.106907194993806,2.429690735737419,5.994027107197912,-1.0,-4.844039220181135,2.8870857748526237,5.933726359921068,5.9829240881491295,-6.313419117240946,4.412424891459736,5.2395613116927615,3.1121011829257186,5.5008318284847695,-4.049220369082551,-3.6181973318564618
162,-0.0016,0.0,100.0,643.57,1597.99,1427.69,21.61,551.15,2388.2,9058.64,48.08,520.02,2388.29,8126.2,8.5028,397,38.62,23.1211,4.402634085722647,2.3531369132597577,5.960108068750084,-1.0,-5.6095448775331915,2.8870857748526237,2.2979933000678128,5.741092071651572,-5.279594521454289,6.482597427680798,-1.0413848379235529,3.277039327315564,5.5008318284847695,-2.654740689673989,-4.180398760883898
73,-0.0024,0.0002,100.0,642.81,1594.68,1406.9,21.61,553.87,2388.06,9058.7,47.2,521.67,2388.09,8141.38,8.4309,392,38.74,23.3021,1.5932286237997044,1.6492670454788532,0.9231308592430114,-1.0,-0.13013596174993422,-0.2855359557780968,2.311118690175872,-1.3526470789431189,-0.4058499984604299,0.5678187527826873,3.2592359356974288,0.3845874781382617,-0.02209169409028011,-1.608880930117505,-1.0589736487992445
172,0.0015,0.0001,100.0,643.39,1588.7,1412.73,21.61,552.47,2388.16,9050.57,47.6,520.88,2388.22,8130.61,8.4791,395,38.62,23.2039,3.737248581582858,0.3776229943217865,2.3356165317502704,-1.0,-2.9504199625206535,1.980622423243846,0.5326283305724269,1.8717798076908367,-2.7393398003786262,4.412424891459736,0.20800499156706248,2.3236163951111077,3.2916624194547497,-2.654740689673989,-2.7524761129246964
34,0.0014,-0.0005,100.0,642.58,1582.94,1413.22,21.61,553.55,2388.07,9045.23,47.73,521.43,2388.09,8126.6,8.4228,393,38.84,23.3107,0.2999299811524851,-1.002098548981192,1.3235016858499429,0.1819842275922409,-0.35129769988070864,0.031985074876165136,-1.2007941978478616,1.664202403720155,-0.6177659704678283,0.3864723341015959,-1.2816616313669584,-0.06322445555279965,0.3865948594377137,-0.41040640216677415,-0.34061487779401284
110,-0.0012,0.0004,100.0,643.07,1586.29,1404.83,21.61,553.65,2388.05,9074.53,47.52,521.52,2388.13,8148.14,8.45,394,38.94,23.2484,2.554341018668333,-0.13486231726494016,0.4216136479067689,-1.0,-0.5733234475853952,-0.5121517936751384,5.774034113609928,1.2268944303640572,-0.8489176823689015,1.7507744877623097,5.174400390880448,1.1529578581005044,2.18707771493974,0.13421866914319766,-1.9850539168597008
56,-0.0019,0.0005,100.0,642.18,1584.33,1391.48,21.61,554.39,2388.04,9056.99,47.4,522.15,2388.02,8146.94,8.4313,393,38.89,23.2605,-0.7356206406887122,-0.5516553507545537,-2.812808946942633,-1.0,0.9173980956791706,-0.7387676315824853,1.9370450721041383,0.25956636437383035,1.0119665900469477,-1.5023537834383756,4.83443036925013,0.4006790044202275,1.0824930104247301,-0.3015562306719626,-1.7763840613004476
68,0.0021,0.0005,100.0,642.91,1593.67,1405.22,21.61,553.68,2388.14,9046.75,47.39,521.69,2388.18,8127.79,8.4101,394,38.8,23.4181,1.9628872372106507,1.4344910435275786,0.5161023978686864,-1.0,-0.5128887904260766,1.5273907474394577,-0.3030215062890481,0.1789556922079972,-0.3467743072723427,3.2294691564801132,-0.590924559263615,-0.4521718885221752,2.18707771493974,-1.0859510503393253,0.9414976937522302
177,0.001,-0.0003,100.0,642.91,1588.94,1407.43,21.61,553.18,2388.08,9057.58,47.36,521.47,2388.12,8130.76,8.4575,395,38.82,23.235,1.9628872372106507,0.4286588759735769,1.0515386476527573,-1.0,-1.5201330764156358,0.1676957200262918,2.0661114081639367,-0.06287632428955947,-0.99660691033828,1.4550355540106796,0.2505012442709809,1.4546739758867386,3.2916624194547497,-0.911641090413224,-2.2161428478096257
146,-0.0011,0.0003,100.0,643.45,1587.78,1418.85,21.61,552.31,2388.19,9087.59,48.0,521.32,2388.09,8156.46,8.4686,393,38.6,23.1409,3.9590437496295934,0.1819854479899152,3.8183630696138,-1.0,-3.272738134037478,2.660469936955581,8.630994027068375,5.096206694324793,-1.4396745942467517,0.5678187527826873,7.531525874182465,1.9012138302103796,1.0824930104247301,-2.8290506496000285,-3.8389389972414905
234,-0.0003,0.0001,100.0,643.18,1605.05,1419.74,21.61,552.22,2388.2,9052.13,48.01,520.96,2388.21,8123.71,8.5104,395,38.73,23.2522,2.9609654934199123,3.854442431849857,4.033991242603786,-1.0,-3.4540421055154336,2.8870857748526237,0.8738884733744097,5.176817366490625,-2.5030370356272846,4.116685957721553,-1.7468226328059704,3.582778326672272,3.2916624194547497,-1.6960359100805869,-1.9195212349485615
150,-0.001,-0.0004,100.0,644.03,1597.06,1414.07,21.61,550.88,2388.23,9049.25,47.98,520.17,2388.19,8122.89,8.4804,394,38.53,23.1211,6.103063707412328,2.1553728718590635,2.6602701854654742,-1.0,-6.153456791967517,3.5669332885643588,0.24386974820148766,4.9349853499930685,-4.836526837545816,3.525208090231742,-1.9791354809197967,2.375913855527336,2.18707771493974,-3.43913550934129,-4.180398760883898
244,-0.0019,-0.0003,100.0,643.02,1598.84,1416.19,21.61,552.86,2388.15,9074.82,47.67,520.66,2388.14,8155.63,8.4826,392,38.7,23.1944,2.36951171196265,2.5338889941098217,3.173901339104512,-1.0,-2.1647694194488247,1.7540065853468043,5.837473499130622,2.436054512851783,-3.389172403444564,2.0465134215004905,7.296379942554992,2.4644172500779686,-0.02209169409028011,-1.9575008499696456,-2.9163078177026054
133,0.0008,0.0001,100.0,642.77,1589.5,1420.94,21.61,552.78,2388.17,9051.22,47.81,520.62,2388.13,8133.36,8.5167,393,38.63,23.2933,1.4453651784354935,0.5477425998277384,4.324725857871161,-1.0,-2.3259285052072367,2.2072382611511934,0.6748200567398865,3.5646039231736766,-3.5073237858200668,1.7507744877623097,0.9871029578027326,3.8362198656126805,1.0824930104247301,-2.5675857097109067,-1.2107335437514395
89,0.0001,0.0004,100.0,641.97,1586.25,1398.61,21.61,553.47,2388.08,9052.14,47.42,521.95,2388.1,8135.14,8.4294,394,38.94,23.3458,-1.5119037288512376,-0.1433682975402305,-1.0853607745624076,-1.0,-0.9359313905415356,0.1676957200262918,0.8760760383924197,0.4207877087055539,0.4212096781690976,0.8635576865208685,1.4913918232209156,0.3242442545810149,2.18707771493974,0.13421866914319766,-0.30534780682077844
97,-0.0006,0.0003,100.0,642.3,1590.88,1397.94,21.61,553.99,2388.03,9062.41,47.14,522.3,2388.01,8148.24,8.411,391,38.96,23.4606,-0.2920303045956605,0.8411989193255454,-1.2476876014199818,-1.0,0.11160266688756912,-0.9653834694795268,3.122705311839636,-1.8363111119382325,1.4550342739554192,-1.7980927171765568,5.202731226016135,-0.4159659543878414,-1.12667639860529,0.3085286290692989,1.6744290046008403
134,0.0013,-0.0001,100.0,642.59,1582.96,1410.92,21.61,554.05,2388.06,9076.36,47.38,521.58,2388.06,8155.48,8.45,395,38.61,23.2953,0.7799796742961264,-0.8429851751834897,1.897091820388676,-1.0,0.2324719812062063,-0.2855359557780968,6.174358511896986,0.09834502004216407,-0.6716906088053114,-0.3193980484587535,7.253883689851074,1.1529578581005044,3.2916624194547497,-2.7418956696370085,-1.1762426585349928
121,0.0017,0.0001,100.0,642.68,1599.51,1415.47,21.61,553.44,2388.13,9062.34,47.66,521.53,2388.09,8146.39,8.4235,394,38.76,23.3608,1.1126724263656,2.6763641637210807,2.9994605699440866,-1.0,-0.9963660477008544,1.3007749095424161,3.1073923567139645,2.355443840685893,-0.8193798367750258,0.5678187527826873,4.678610776003203,0.08689424192257263,2.18707771493974,-1.434570970191466,-0.04666616769773233
97,0.0047,-0.0,100.0,642.0,1585.03,1397.98,21.61,554.75,2388.01,9067.16,47.26,521.82,2388.02,8150.38,8.4003,391,38.95,23.3595,-1.4010061448280795,-0.4028006959368277,-1.2379964475777452,-1.0,1.6426139815916807,-1.4186151452839155,4.161798695371654,-0.8689830459480627,0.03721768544837743,-1.5023537834383756,5.809011097923259,-0.8464142824295163,-1.12667639860529,0.22137364910627927,-0.0690852430884045
198,0.0013,0.0003,100.0,642.95,1601.62,1424.99,21.61,552.48,2388.06,9155.03,47.8,521.07,2388.05,8214.64,8.4903,396,38.7,23.1855,2.110750682575281,3.125054623243033,5.305955184398504,-1.0,-2.9302750768008816,-0.2855359557780968,23.38393250820518,3.4839932510077865,-2.1781207340943163,-0.6151369821969347,24.014405756215485,2.77417913100515,4.39624712396976,-1.9575008499696456,-3.069792256915617
