131,81,0.0018,0.001,100.0,518.67,642.41,1584.17,1415.15,14.62,21.61,553.3,2388.08,9060.52,1.3,47.3,521.13,2388.11,8136.6,8.4071,0.03,394,2388,100.0,38.76,23.3603,2.481406033057125,2.414924781403213,2.1726291416524584,2.524816332814078,2.617985762398159,2.6920414813787708,2.742229171169416,1.3484299154084172,2.2831106766768685,2.3426799769879763,1.7735222594619149,2.74163810309814,0.5327360537527888,1.2367665314808258,-1.5014688058552839,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6732446369063085,2.7003042163919355
13,132,25.0075,0.6214,60.0,462.54,536.94,1271.29,1059.38,7.05,9.03,174.57,1915.17,8010.35,0.94,36.99,164.34,2028.06,7869.88,10.9608,0.02,307,1915,84.93,14.21,8.4685,-0.06747985808364279,-0.9147845113054351,-1.133559422106482,-1.0041721502412098,0.07073090759313162,-0.1605909615317344,-0.4771853564228125,-1.764006786555396,-1.2668608799624335,-1.033480117950661,-1.5688925570211703,-0.4758350529829106,-1.8827779127354447,-1.7819676759507657,1.8297570216405834,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3847178369327642,-0.40064980659381494
122,65,10.0048,0.2515,100.0,489.05,605.13,1502.3,1306.56,10.52,15.49,394.92,2318.92,8777.4,1.26,45.43,371.95,2388.13,8133.12,8.6507,0.03,368,2319,100.0,28.69,17.1917,1.1363499116320495,1.237987619820029,1.3075126186565982,1.4476798137850024,1.2383629216186856,1.3042743469898765,1.3959115494334642,0.8932563679938629,1.3260580593713636,1.9675510775503495,1.1672840725731308,1.3963575587326276,0.5328702303375122,1.1973799273946555,-1.183699838639873,2.1343747458109465,1.2375431859238297,0.8922855976037029,0.5310850045437895,1.4189194999792432,1.4158023438050154
13,164,42.0006,0.84,100.0,445.0,549.89,1363.16,1139.06,3.91,5.72,138.06,2212.56,8367.31,1.02,42.59,130.29,2388.67,8125.1,9.4234,0.02,333,2212,100.0,10.45,6.3462,-0.8639783175635852,-0.5059503846288749,-0.16277335923082953,-0.21380252287002957,-0.9858582924184648,-0.9111643626472965,-0.7875405551194888,0.19325263024065045,-0.060201151672764214,-0.28322231907540785,0.24658008820727687,-0.7828923162597957,0.5364929981250517,1.1066096501616025,-0.17573563105634424,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8530656536999707,-0.8425812536306179
98,37,0.0001,0.0,100.0,518.67,642.41,1589.19,1404.67,14.62,21.61,555.0,2387.99,9062.89,1.3,47.24,521.94,2388.03,8143.54,8.428,0.03,392,2388,100.0,38.93,23.3526,1.738331527326895,1.6909974332609456,1.6181816480249869,1.6996278647661147,1.8262513564408906,1.84601070361923,1.8669445647012994,1.0986605297371659,1.6176790218676382,1.6060311403535377,1.3457661125960596,1.8601687071576285,0.4141835713434616,0.9470568499828915,-1.1900262642411223,1.471930300842211,1.593794167674079,1.0981141683402156,0.4145435590295308,1.8360843693811448,1.8349328961469744
53,165,10.0043,0.2503,100.0,489.05,605.14,1502.67,1319.78,10.52,15.5,394.77,2319.04,8793.98,1.26,45.67,370.76,2388.31,8144.5,8.676,0.03,372,2319,100.0,28.37,16.9724,1.1363499116320495,1.2383033218483506,1.311422391632152,1.578812927161597,1.2383629216186856,1.306541940346721,1.394636466447857,0.8940461428014062,1.3821047264910484,1.9675510775503495,1.245090043082922,1.3856263357282372,0.5340778196000244,1.3261786499522883,-1.1506967398280923,2.1343747458109465,1.4008074584731476,0.8922855976037029,0.5310850045437895,1.3790601113182044,1.3701369966179207
52,149,42.0009,0.8406,100.0,445.0,549.69,1360.69,1137.77,3.91,5.72,138.53,2212.21,8343.43,1.02,42.39,130.99,2388.33,8110.8,9.3743,0.02,331,2212,100.0,10.6,6.3526,-0.8639783175635852,-0.5122644251953061,-0.18887373558113849,-0.22659841668665603,-0.9858582924184648,-0.9111643626472965,-0.7835452950979211,0.19094912038531425,-0.14092457813947312,-0.28322231907540785,0.18174177944911712,-0.7765798321395659,0.5342119961847479,0.9447623977385661,-0.2397851232167587,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8343815652651086,-0.8412485667998043
106,74,41.9997,0.84,100.0,445.0,548.7,1352.16,1117.43,3.91,5.71,138.76,2211.81,8304.67,1.02,42.24,130.91,2387.83,8079.12,9.3649,0.02,331,2212,100.0,10.76,6.4357,-0.8639783175635852,-0.5435189259991517,-0.279009853098601,-0.4283569284930036,-0.9858582924184648,-0.9134319560041411,-0.7815901678533242,0.18831653769350012,-0.27194802913820676,-0.28322231907540785,0.1331130478804985,-0.7773012588961636,0.5308575815666557,0.5862084846783021,-0.25204714411915885,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8144518709345893,-0.82394446123096
103,123,10.0056,0.2514,100.0,489.05,604.95,1502.86,1315.37,10.52,15.49,394.15,2318.95,8775.79,1.26,45.5,371.6,2388.17,8135.41,8.61,0.03,369,2319,100.0,28.42,17.1114,1.1363499116320495,1.2323049833102406,1.313430112889866,1.5350688250442905,1.2383629216186856,1.3042743469898765,1.3893661234406827,0.8934538116957472,1.320615650803051,1.9675510775503495,1.1899774806384864,1.393201316672513,0.5331385835069594,1.2232981237617004,-1.2367917802066526,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3852881407964917,1.3990812887246518
152,73,42.0016,0.84,100.0,445.0,549.6,1354.87,1118.93,3.91,5.71,139.15,2211.95,8326.27,1.02,41.81,130.89,2388.02,8085.08,9.3761,0.02,329,2212,100.0,10.69,6.5181,-0.8639783175635852,-0.5151057434502022,-0.2503734077911793,-0.4134779821946003,-0.9858582924184648,-0.9134319560041411,-0.7782749520907467,0.18923794163563404,-0.1989318644949488,-0.28322231907540785,-0.006289315949542872,-0.7774816155853131,0.5321322591215312,0.6536637031707,-0.23743707666098066,-0.46852128566582074,-0.3542834714320202,0.1885073361884271,0.5310850045437895,-0.8231711122041915,-0.806786118284236
123,76,35.0056,0.8411,100.0,449.44,555.44,1353.03,1123.89,5.48,8.0,195.04,2223.03,8347.92,1.02,41.82,183.67,2388.15,8071.26,9.2552,0.02,333,2223,100.0,14.8,8.9785,-0.6623561305572603,-0.33073575891034607,-0.2698166031290602,-0.36427826643454647,-0.4575636924126664,-0.39415307728672794,-0.3031790316536817,0.26216048219887067,-0.12574668095205613,-0.28322231907540785,-0.003047400511635576,-0.30152031291999787,0.5330044069222358,0.49724908579403654,-0.39514753699079486,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.31122708908897384,-0.29445132476336244
26,247,20.0006,0.7009,100.0,491.19,608.1,1492.05,1263.97,9.35,13.66,333.69,2324.3,8768.65,1.07,44.77,314.38,2388.53,8099.33,9.2878,0.03,368,2324,100.0,24.37,14.6045,1.2335281729368992,1.3317511222315659,1.1992013402798112,1.0252169318856732,0.844665671932836,0.889304762687315,0.8754226747087995,0.9286646051987553,1.2964797519348592,0.18568880522162537,0.9533176536712078,0.8772008290160266,0.5355537620319867,0.8149450561097378,-0.35262180492502104,2.1343747458109465,1.2375431859238297,0.9251724322492765,0.5310850045437895,0.8808177530552189,0.877063692448649
178,22,42.0067,0.84,100.0,445.0,549.48,1352.22,1123.37,3.91,5.72,139.23,2211.95,8329.47,1.02,42.05,130.61,2388.04,8085.32,9.3745,0.02,332,2212,100.0,10.59,6.4055,-1.0510853901981718,-0.8070565145704689,-0.6299279184889449,-0.6731097930864934,-1.1339098405645336,-1.0775457921595046,-0.9799382381446906,-0.12343287452336059,-0.5774915548239044,-0.5941290939748296,-0.27261467526288113,-0.9820414919033249,0.4115559912489201,0.24155579615080064,0.08556547355255914,-0.6792120520085427,-0.5778976268610563,-0.12272563331022097,0.41186342681657523,-1.0314736666285,-1.0229817871355584
73,144,42.0013,0.84,100.0,445.0,550.03,1356.56,1117.78,3.91,5.72,139.1,2212.05,8333.79,1.02,42.22,130.92,2388.1,8094.94,9.4163,0.02,331,2212,100.0,10.46,6.3905,-0.8639783175635852,-0.501530556232372,-0.23251525555149383,-0.4248851743567104,-0.9858582924184648,-0.9111643626472965,-0.7786999797526156,0.18989608730858978,-0.1735114219895172,-0.28322231907540785,0.12662921700468158,-0.777211080551589,0.5326689654604254,0.7652590814148305,-0.18499737024858479,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.851820047804313,-0.8333565619735803
169,70,10.0061,0.25,100.0,489.05,604.32,1505.48,1314.18,10.52,15.49,394.76,2318.96,8782.99,1.26,45.41,371.2,2388.15,8129.63,8.6935,0.03,369,2319,100.0,28.5,17.1495,1.1363499116320495,1.2124157555259756,1.3411155323383728,1.5232648609808923,1.2383629216186856,1.3042743469898765,1.3945514609154834,0.8935196262630439,1.3449543723507995,1.9675510775503495,1.1608002416973138,1.3895941828895244,0.5330044069222358,1.1578801434116937,-1.127868509424686,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3952529879617512,1.4070149400143386
39,205,0.0008,0.001,100.0,518.67,642.5,1589.5,1422.13,14.62,21.61,551.81,2388.11,9079.8,1.3,47.85,520.49,2388.15,8152.19,8.4566,0.03,393,2388,100.0,38.64,23.068,2.481406033057125,2.417766099658109,2.228951006408387,2.594053029589315,2.617985762398159,2.6920414813787708,2.7295633468457225,1.3486273591103046,2.3482843643769566,2.3426799769879763,1.9518276085468529,2.7358666890453587,0.5330044069222358,1.4132139905909644,-1.4368975255713643,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.6582973661584193,2.6394379100408747
39,174,0.0,0.0002,100.0,518.67,642.99,1592.71,1410.54,14.62,21.61,552.36,2388.17,9065.53,1.3,47.71,521.25,2388.16,8139.21,8.467,0.03,393,2388,100.0,38.5,23.2146,2.481406033057125,2.433235499045871,2.2628709287098006,2.4790883711903176,2.617985762398159,2.6920414813787708,2.734238651126281,1.3490222465140762,2.3000463704205134,2.3426799769879763,1.9064407924161415,2.7427202432330366,0.5330714952145961,1.266306484545446,-1.4233310343601966,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.640858883619215,2.669964767759197
14,233,42.0072,0.8405,100.0,445.0,550.54,1367.75,1147.34,3.91,5.72,138.81,2212.13,8336.61,1.02,42.73,130.47,2388.23,8104.22,9.4699,0.02,333,2212,100.0,10.52,6.2674,-0.8639783175635852,-0.4854297527879671,-0.11427104042600575,-0.1316707393028438,-0.9858582924184648,-0.9111643626472965,-0.7811651401914552,0.190422603846952,-0.16397875604998188,-0.28322231907540785,0.2919669043379859,-0.7812691060574508,0.5335411132611301,0.8702900256446112,-0.11507776169872284,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8443464124303683,-0.8589899602350092
11,367,25.0041,0.62,60.0,462.54,537.22,1268.47,1060.82,7.05,9.03,174.72,1915.86,8043.89,0.94,37.19,164.63,2028.87,7906.06,10.9866,0.02,311,1915,84.93,14.29,8.5046,-0.06747985808364279,-0.9059448545124292,-1.1633582323525828,-0.9898883617947444,0.07073090759313162,-0.1605909615317344,-0.47591027343720577,-1.7594655814120188,-1.153483002085821,-1.033480117950661,-1.5040542482630128,-0.47321988099024415,-1.8773437610541355,-1.3724828093308057,1.8634123556067457,-0.46852128566582074,-1.088972697903951,-1.7649706417586468,-1.882937743382548,-0.37475298976750465,-0.39313261993875753
121,63,25.0002,0.62,60.0,462.54,536.35,1263.46,1047.21,7.05,9.02,176.17,1915.51,8017.6,0.94,36.67,165.26,2028.38,7885.98,10.898,0.02,307,1915,84.93,14.26,8.524,-0.06747985808364279,-0.9334109309764146,-1.2162986718323585,-1.1248900012089225,0.07073090759313162,-0.16285855488857898,-0.46358447124300756,-1.761769091267355,-1.2423531395150442,-1.033480117950661,-1.6726338510342245,-0.46753864528203753,-1.8806310873798644,-1.5997480421038592,1.747836286250074,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.37848980745447697,-0.3890929129828542
86,146,25.003,0.62,60.0,462.54,536.76,1258.1,1047.0,7.05,9.03,175.3,1915.7,8026.33,0.94,36.67,165.11,2028.53,7890.61,10.9057,0.02,307,1915,84.93,14.33,8.5903,-0.06747985808364279,-0.9204671478152272,-1.2729375452079286,-1.1269730536906992,0.07073090759313162,-0.1605909615317344,-0.47097995255952635,-1.7605186144887432,-1.212842439638396,-1.033480117950661,-1.6726338510342245,-0.46889132045065796,-1.8796247629944378,-1.5473457498857706,1.7578807076275724,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3697705661848747,-0.37528711034489537
56,218,42.0043,0.8413,100.0,445.0,550.47,1367.05,1128.91,3.91,5.72,138.33,2212.49,8360.11,1.02,42.23,131.04,2388.57,8113.68,9.4116,0.02,332,2212,100.0,10.45,6.4878,-0.8639783175635852,-0.4876396669862168,-0.12166790821759169,-0.31448339282255705,-0.9858582924184648,-0.9111643626472965,-0.7852454057453967,0.19279192826958202,-0.08453987322051276,-0.28322231907540785,0.12987113244258888,-0.7761289404166924,0.5358221152014339,0.9773582080167728,-0.19112838069978483,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8530656536999707,-0.8130955574988686
115,158,25.0053,0.6208,60.0,462.54,536.41,1260.06,1044.33,7.05,9.03,175.5,1915.55,8022.34,0.94,36.58,165.04,2028.42,7885.95,10.8769,0.02,306,1915,84.93,14.3,8.5713,-0.06747985808364279,-0.9315167188064863,-1.252226315391489,-1.1534575781018577,0.07073090759313162,-0.1605909615317344,-0.4692798419120508,-1.7615058329981739,-1.2263301478294413,-1.033480117950661,-1.701811089975397,-0.4695225688626811,-1.8803627342104174,-1.6000875817942541,1.7203119627351096,-0.46852128566582074,-1.2930530385905983,-1.7649706417586468,-1.882937743382548,-0.373507383871847,-0.3792435243738727
17,264,0.0008,0.0,100.0,518.67,644.01,1598.81,1423.62,14.62,21.61,551.74,2388.19,9078.15,1.3,48.03,520.06,2388.21,8139.09,8.502,0.03,395,2388,100.0,38.6,23.0763,2.481406033057125,2.465437105934681,2.327329348036473,2.608832782912393,2.617985762398159,2.6920414813787708,2.7289683081191063,1.3491538756486667,2.3427067406889313,2.3426799769879763,2.0101820864291957,2.7319890202286454,0.5334069366764066,1.2649483257838552,-1.3776745735533844,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.65331494257579,2.6411662382745855
148,65,25.0059,0.6215,60.0,462.54,536.37,1251.3,1043.28,7.05,9.03,175.64,1915.45,8013.41,0.94,36.65,165.13,2028.33,7876.3,10.8829,0.02,307,1915,84.93,14.24,8.5423,-0.06747985808364279,-0.9327795269197718,-1.3447928323261868,-1.1638728405107397,0.07073090759313162,-0.1605909615317344,-0.46808976445881795,-1.7621639786711267,-1.2565169233046405,-1.033480117950661,-1.6791176819100413,-0.46871096376150867,-1.880966528841675,-1.7093061822055984,1.728138784587706,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.38098101924579186,-0.3852822615759968
104,143,25.0038,0.62,60.0,462.54,536.96,1258.96,1050.51,7.05,9.03,174.84,1915.4,8013.31,0.94,36.8,164.75,2028.28,7884.04,10.9023,0.02,308,1915,84.93,14.35,8.5571,-0.06747985808364279,-0.9141531072487923,-1.263849964778265,-1.0921563193524357,0.07073090759313162,-0.1605909615317344,-0.47489020704872037,-1.762493051507603,-1.256854961103913,-1.033480117950661,-1.6304889503414228,-0.4721377408553476,-1.881301970303484,-1.6217049420829237,1.753445508577769,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.3672793543935598,-0.38220042327974035
78,151,10.0033,0.2513,100.0,489.05,605.08,1505.25,1311.04,10.52,15.49,394.58,2318.97,8781.55,1.26,45.58,370.95,2388.21,8126.89,8.678,0.03,369,2319,100.0,28.56,17.0923,1.1363499116320495,1.2364091096784222,1.3386851329211376,1.4921182667295672,1.2383629216186856,1.3042743469898765,1.3930213613327553,0.8935854408303378,1.3400866280412473,1.9675510775503495,1.2159128041417495,1.3873397242751566,0.5334069366764066,1.1268688516886811,-1.1480877992105591,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.4027266233356959,1.395104051463943
86,103,34.9998,0.8417,100.0,449.44,555.35,1362.25,1131.62,5.48,8.0,195.26,2223.12,8358.84,1.02,41.72,183.53,2388.28,8078.99,9.3461,0.02,333,2223,100.0,14.86,8.8578,-0.6623561305572603,-0.3335770771652421,-0.17238928735989148,-0.28760209651011037,-0.4575636924126664,-0.39415307728672794,-0.30130890994145854,0.2627528133045267,-0.08883295327129832,-0.28322231907540785,-0.03546655489071544,-0.30278280974404365,0.5338765547229406,0.5847371460199096,-0.27657118592396135,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.3037534537150292,-0.31958496546323645
98,192,19.9997,0.7009,100.0,491.19,606.88,1478.27,1243.63,9.35,13.66,335.45,2324.14,8750.09,1.08,44.29,315.41,2388.23,8078.01,9.2019,0.02,365,2324,100.0,24.66,14.6551,1.2335281729368992,1.2932354747763213,1.0535887143254579,0.8234584200793256,0.844665671932836,0.889304762687315,0.890383648406585,0.9276115721220278,1.233739936389544,0.279471030081032,0.7977057126516254,0.8864891985072219,0.5335411132611301,0.5736455161335807,-0.4646758044480256,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.9169403240292853,0.8876002477047683
36,222,0.0023,0.0008,100.0,518.67,643.44,1595.51,1417.0,14.62,21.61,552.78,2388.1,9088.15,1.3,47.69,520.72,2388.14,8159.69,8.4799,0.03,394,2388,100.0,38.36,23.0925,2.481406033057125,2.4474420903203478,2.292458399876142,2.543167033248775,2.617985762398159,2.6920414813787708,2.7378088834859793,1.348561544543008,2.376510520616365,2.3426799769879763,1.8999569615403247,2.737940790970577,0.5329373186298725,1.498098913190458,-1.4065033673771143,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6234204010800104,2.6445396018150826
94,67,10.0074,0.2513,100.0,489.05,605.05,1504.82,1314.03,10.52,15.49,394.65,2318.97,8760.26,1.26,45.51,371.08,2388.15,8114.32,8.6742,0.03,369,2319,100.0,28.47,17.1718,1.1363499116320495,1.2354620035934545,1.3341413427063058,1.5217769663510512,1.2383629216186856,1.3042743469898765,1.3936164000593716,0.8935854408303378,1.2681183805757443,1.9675510775503495,1.1932193960763937,1.3885120427546278,0.5330044069222358,0.984601721411923,-1.1530447863838702,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3915161702747787,1.4116585206904546
52,128,0.0014,0.0,100.0,518.67,642.25,1593.74,1403.82,14.62,21.61,553.84,2388.05,9101.17,1.3,47.49,522.64,2388.01,8182.4,8.4298,0.03,394,2388,100.0,38.87,23.3763,2.481406033057125,2.4098735489500673,2.2737548913174193,2.4124306917734706,2.617985762398159,2.6920414813787708,2.7468194699176007,1.3482324717065328,2.420523042081885,2.3426799769879763,1.8351186527821672,2.755255033128921,0.5320651708291708,1.755130458821725,-1.471857329846294,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6869463017585407,2.7036359334689695
91,113,42.0056,0.8413,100.0,445.0,549.76,1355.31,1126.33,3.91,5.71,138.77,2211.82,8316.18,1.02,42.19,130.66,2387.81,8076.89,9.3876,0.02,331,2212,100.0,10.6,6.327,-0.8639783175635852,-0.5100545109970565,-0.24572394803646785,-0.3400751804558122,-0.9858582924184648,-0.9134319560041411,-0.7815051623209504,0.18838235226079691,-0.23303987844172985,-0.28322231907540785,0.1169034706909574,-0.7795557175105314,0.5307234049819322,0.5609693676920576,-0.22243566811016896,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8343815652651086,-0.8465793141230583
15,278,35.0015,0.8412,100.0,449.44,556.96,1376.92,1144.1,5.48,8.0,193.44,2223.34,8375.76,1.02,42.24,182.84,2388.43,8083.91,9.3982,0.02,335,2223,100.0,14.59,8.7997,-0.6623561305572603,-0.2827490506054528,-0.017372072356235498,-0.16380926330739495,-0.4575636924126664,-0.39415307728672794,-0.3167799168334867,0.2642007337850258,-0.0316369576340803,-0.28322231907540785,0.1331130478804985,-0.30900511551969856,0.5348828791083658,0.6404216552451782,-0.2086082828372509,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.33738481289778066,-0.33168326309921536
141,76,19.999,0.7,100.0,491.19,607.53,1480.5,1249.27,9.35,13.66,334.51,2324.0,8728.43,1.08,44.33,315.26,2388.12,8065.84,9.191,0.02,365,2324,100.0,24.46,14.7088,1.2335281729368992,1.3137561066172292,1.0771530217186518,0.8794032581613206,0.844665671932836,0.889304762687315,0.8823931283634495,0.9266901681798939,1.1605209490667232,0.279471030081032,0.8106733744032568,0.8851365233386009,0.532803142045149,0.4359055817288017,-0.47889453081357486,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8920282061161361,0.8987823231445632
74,96,35.0048,0.8416,100.0,449.44,555.81,1355.86,1128.71,5.48,8.0,194.81,2223.29,8369.85,1.02,41.92,183.62,2388.37,8084.95,9.3132,0.02,334,2223,100.0,14.91,8.9399,-0.6623561305572603,-0.31905478386244773,-0.23991212334307976,-0.31646725232901124,-0.4575636924126664,-0.39415307728672794,-0.3051341588982786,0.2638716609485479,-0.051614991571193106,-0.28322231907540785,0.02937175386744429,-0.30197120464287125,0.5344803493541951,0.6521923645123076,-0.3194882590823641,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.2975254242367418,-0.3024890922117066
146,21,42.0053,0.8403,100.0,445.0,549.31,1340.78,1119.4,3.91,5.72,138.56,2211.8,8314.27,1.02,42.09,130.52,2387.87,8081.56,9.3733,0.02,331,2212,100.0,10.54,6.4678,-1.0584248084025414,-0.8141397152384491,-0.7376348133739675,-0.70583278558358,-1.1416364860077923,-1.0841405621679563,-0.9894705020034059,-0.1221914109608228,-0.6260474693974611,-0.5950452306268307,-0.2554399758635363,-0.9876075831833127,0.4135179569039789,0.1883243260791652,0.08343234451734244,-0.6808713292409773,-0.6139679447354006,-0.1203762636843684,0.41522193372924104,-1.0423190186272235,-1.0181671576081608
17,204,10.0069,0.25,100.0,489.05,605.23,1499.97,1323.56,10.52,15.5,393.77,2319.14,8766.84,1.26,45.79,370.6,2388.36,8118.65,8.6973,0.03,371,2319,100.0,28.26,17.0389,1.1363499116320495,1.2411446401032464,1.2828916158646075,1.616307871833573,1.2383629216186856,1.306541940346721,1.386135913210479,0.8947042884743589,1.2903612677679954,1.9675510775503495,1.2839930283378165,1.384183482215042,0.5344132610618348,1.0336086167260299,-1.1229115222513752,2.1343747458109465,1.359991390335818,0.8922855976037029,0.5310850045437895,1.3653584464659723,1.3839844457193429
47,183,25.001,0.62,60.0,462.54,536.88,1261.43,1054.18,7.05,9.03,175.33,1915.59,8032.79,0.93,36.97,164.39,2028.5,7888.21,10.9368,0.02,308,1915,84.93,14.16,8.5467,-0.06747985808364279,-0.9166787234753669,-1.2377495884279561,-1.0557524974090082,0.07073090759313162,-0.1605909615317344,-0.47072493596240494,-1.7612425747289928,-1.1910051978052738,-1.1272623428100665,-1.575376387896987,-0.47538416126003724,-1.879826027871523,-1.5745089251176043,1.798449734230197,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.39094586641105156,-0.38436603937981245
194,83,0.0029,0.0019,100.0,518.67,642.71,1583.18,1407.36,14.62,21.61,553.21,2388.07,9065.96,1.3,47.48,521.24,2388.09,8136.13,8.4571,0.03,392,2388,100.0,38.84,23.3399,2.481406033057125,2.4243958422528653,2.1621678572043592,2.447545005037702,2.617985762398159,2.6920414813787708,2.7414641213780526,1.3483641008411236,2.301499932957388,2.3426799769879763,1.8318767373442577,2.742630064888462,0.5326018771680652,1.2314470763312548,-1.4362452904169805,2.1343747458109465,2.2171288212197373,1.346123915712619,0.5310850045437895,2.6832094840715692,2.6960562771187178
21,131,10.0009,0.2517,100.0,489.05,605.67,1510.72,1322.62,10.52,15.5,393.88,2319.07,8769.4,1.26,45.78,371.42,2388.32,8124.37,8.7009,0.03,371,2319,100.0,28.38,17.0343,1.1363499116320495,1.255035529349398,1.396486371235384,1.6069837321532396,1.2383629216186856,1.306541940346721,1.3870709740665905,0.8942435865032935,1.2990150354294168,1.9675510775503495,1.2807511128999092,1.3915781064701682,0.5341449078923877,1.0983475176952464,-1.1182154291398168,2.1343747458109465,1.359991390335818,0.8922855976037029,0.5310850045437895,1.3803057172138615,1.3830265770596957
79,166,42.0065,0.8404,100.0,445.0,550.41,1350.38,1127.24,3.91,5.72,138.57,2211.98,8336.96,1.02,42.26,130.14,2388.07,8086.99,9.3538,0.02,331,2212,100.0,10.5,6.3231,-0.8639783175635852,-0.48953387915614865,-0.2978190311972037,-0.3310486197014467,-0.9858582924184648,-0.9111643626472965,-0.7832052729684261,0.18943538533752136,-0.16279562375252662,-0.28322231907540785,0.13959687875631308,-0.7842449914284164,0.5324677005833416,0.6752810634593693,-0.266526764546463,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8468376242216833,-0.8473914201605853
97,59,9.9993,0.2508,100.0,489.05,605.36,1503.52,1309.18,10.52,15.5,394.02,2318.97,8773.34,1.26,45.47,371.8,2388.16,8129.97,8.6764,0.03,369,2319,100.0,28.54,17.0738,1.1363499116320495,1.245248766471428,1.3204043025219332,1.4736683733195481,1.2383629216186856,1.306541940346721,1.3882610515198235,0.8935854408303378,1.3123337247208273,1.9675510775503495,1.1802517343247623,1.3950048835640072,0.5330714952145961,1.1617282599028724,-1.150174951704587,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.400235411544381,1.3912517535936222
8,163,42.0024,0.8409,100.0,445.0,550.43,1355.99,1142.47,3.91,5.72,138.74,2212.67,8368.14,1.03,42.66,131.02,2388.78,8126.92,9.4365,0.02,334,2212,100.0,10.47,6.2931,-0.8639783175635852,-0.4889024750995059,-0.23853841932464132,-0.17997771828499198,-0.9858582924184648,-0.9111643626472965,-0.7817601789180717,0.19397659048090002,-0.057395437938787465,-0.18944009421600122,0.26927349627263025,-0.7763092971058417,0.5372309693410329,1.1272083913790762,-0.15864707001150938,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.8505744419086556,-0.8536383896800237
9,278,24.9992,0.6208,60.0,462.54,536.7,1265.24,1068.8,7.05,9.03,175.44,1914.95,7999.69,0.94,37.26,164.37,2027.89,7858.65,10.9935,0.02,310,1915,84.93,14.22,8.5688,-0.06747985808364279,-0.9223613599851554,-1.197489493733756,-0.9107323674872387,0.07073090759313162,-0.1605909615317344,-0.4697898751062935,-1.7654547070358935,-1.3028957093650804,-1.033480117950661,-1.4813608401976572,-0.4755645179491865,-1.8839184137055949,-1.9090687000564128,1.8724132007372312,-0.46852128566582074,-1.1297887660412804,-1.7649706417586468,-1.882937743382548,-0.3834722310371067,-0.37976410516715947
73,123,41.9992,0.84,100.0,445.0,549.47,1352.99,1126.01,3.91,5.72,138.36,2211.99,8326.68,1.02,42.21,130.11,2388.1,8090.02,9.3753,0.02,331,2212,100.0,10.79,6.3416,-0.8639783175635852,-0.5192098698183838,-0.270239281288579,-0.3432493556661376,-0.9858582924184648,-0.9111643626472965,-0.7849903891482753,0.18950119990481515,-0.1975459095179245,-0.28322231907540785,0.12338730156677429,-0.7845155264621403,0.5326689654604254,0.7095745721895722,-0.2384806529079934,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.810715053247617,-0.8435391222902651
